url,name,startDate,endDate,price,startPrice,renewPrice,bidCount,ahrefsDomainRating,umbrellaRanking,cloudflareRanking,estibotValue,extensionsTaken,keywordSearchCount,registeredDate,lastSoldPrice,lastSoldYear,isPartnerSale,semrushAScore,majesticCitation,ahrefsBacklinks,semrushBacklinks,majesticBacklinks,majesticTrustFlow,goValue
https://www.namecheap.com/market/sale/15V3WV4oXnY1NhDGQT2Ncc/,obuket.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/k7eHnujjHgY4zg2r1LjC3r/,valeska.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,30,3800,,,,0,,,14,,,,235.00
https://www.namecheap.com/market/sale/5syjrYehfmjRZjzTjyobpq/,designstuff.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,28,,,,,0,,,,,,,121.00
https://www.namecheap.com/market/sale/d8gxKctshEHC1SedcZx79P/,crownhd.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/gJFvXPWjfutwGPTV9DAnKn/,pestcontrolinc.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,519.00
https://www.namecheap.com/market/sale/1To3KQhs9HBiVquZid6Gow/,budweisergardens.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,178.00
https://www.namecheap.com/market/sale/uRr8UaSH8K8ajCG2UYydpn/,paytree.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,29,,,,,0,,,,,,,108.00
https://www.namecheap.com/market/sale/8Q8Kknd5yV1Wh8Sjm1D2e1/,vetsrock.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,183.00
https://www.namecheap.com/market/sale/x8wWRqBSfzA5kA4yNrcNFf/,beeremovalspecialists.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,8,,,,,0,2,,35,115,,,100.00
https://www.namecheap.com/market/sale/j3YmC1WWDkEDfUbqaoYb1e/,drliya.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/3E9erQG5q2s1A44b9cBWs5/,gavingarner.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/hvyPFUuMeiC6uEaKyiukAN/,eltecho.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,6,,,10.00,10,20,,,,0,2,14,171,1484,145,3,100.00
https://www.namecheap.com/market/sale/jv5BUskSP2YqeNxwsqkWps/,nvzen.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/wwx2CrkfrSKuGkGGYsZKUv/,fikret.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/j9jmJGZKR6z1K8TCYCgT8A/,epilface.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/xuZrFS6AvhTvHop494X9Dr/,termlifequotes.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/hWDngCGfokPTD1hEkRLbPH/,realroofer.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,182.00
https://www.namecheap.com/market/sale/9kvyqvmEfipybf3xttEYHo/,awespace.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,16,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/wEnBS3DzLZxTb8iJymzVbY/,gondanet.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/oC42ubbKWozurnyA8YEr1F/,snh.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,40.00,109,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/uNRvUFh9qqB6FsYv6fTqqu/,ixw.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,20.00,31,,,,,0,2,13,,104,50,4,153.00
https://www.namecheap.com/market/sale/6X2uqqRiijx31bW3EbsSHi/,gso.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,125,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/kXxHxqBMzWUmUXXDB8b87Q/,m11.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,93,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/s5bEf9XqDxDrQ7DB5bbyHr/,092.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,63,,,10.00,2019,0,,,,,,,
https://www.namecheap.com/market/sale/37Hn4f52Bh7RmEJwwKJwFB/,lamberg.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,20.00,26,1500,,,,0,,,8,,,,100.00
https://www.namecheap.com/market/sale/45FJg2vcAWrFzFHPDFdNB6/,proxsee.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/cj2wTcqMhntviaePV2fWkG/,bluekitty.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,30,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/6ESkRWSuKEbNDR9Eemxuws/,e-y.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,29,20,,,,0,2,,38,120,,,
https://www.namecheap.com/market/sale/mcH8dfUpYwCwxG3kKXJ4CN/,mytria.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/aTpqLD4rhS7V3w4St69DDY/,arashk.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,1,,,0.00,9,10,,,,0,6,,84,243,,,100.00
https://www.namecheap.com/market/sale/3tzaRu2zeoKE6Kqoq2t1sS/,corato.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,19,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/wwt1b1S1gGQaoJNkMaCjuq/,boxfresh.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,62,,,,,0,,,,,,,239.00
https://www.namecheap.com/market/sale/8pTZ4M6D6bfsrpCeXF2ZBn/,drivetime.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,55,,,,,0,,,,,,,842.00
https://www.namecheap.com/market/sale/v5tEJPscnWTdukxWDsbSoM/,matny.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/sd2tEoyxKRQRJXznFrJei6/,healthyworld.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,70,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/n4dxVqrgL2vXL8VVMCniS4/,cvideo.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,30,,,,,0,,,,,,,176.00
https://www.namecheap.com/market/sale/fLJ7gXdMP4CBRY3aCtoY5a/,devrim.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,30,3500,,,,0,2,,27,121,,,329.00
https://www.namecheap.com/market/sale/4MmQ3fJvh2fBizTQGzHPTE/,bullherbs.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,6,,,,,0,2,,32,145,,,100.00
https://www.namecheap.com/market/sale/4QsWdNx776EZhsw3YdVjQk/,morethanconquerors.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,21,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/qL4c9bnD8ceFCyzuyhDyCy/,imspum.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/5zJ3xHrFoCVHpHV1JUNeiy/,casamarianne.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/1EuP1sAadjnW9F7Eqw4ofh/,pleaseadjust.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/u5N2oWaTJSjBRKv4559sh2/,foodgarden4.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/uw6Z4hnyHV4TM4aFfWrMXA/,tourex.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,2,,,20.00,29,600,,,,0,4,,220,789,,,100.00
https://www.namecheap.com/market/sale/49z3i7Zu9UUsXeTgShASDo/,barneyharris.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,50,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/tQRM8ENChPa5VBFse7zoBh/,pumahelp.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/vcTxkQvWMBm3ZYqA3EGSua/,shopum.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,16,,,,,0,,,,,,,352.00
https://www.namecheap.com/market/sale/c1MX1cY36agRsXuyGDd57C/,johnkhodge.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/xt2D7iryv6eoGRbiEBWpjW/,simplyfitfor.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,,36,133,,,100.00
https://www.namecheap.com/market/sale/iVe4MGAcLfwUhPEzcXGJyo/,simplefitnessfor.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,,27,132,,,100.00
https://www.namecheap.com/market/sale/554HfHJoc6h34pSBDqT3eP/,hotbodyfor.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,,34,138,,,100.00
https://www.namecheap.com/market/sale/sGd4SqNjoqkdFLY9UC9kBN/,homefitnessfor.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,,26,126,,,100.00
https://www.namecheap.com/market/sale/kenvTW5HV7VP4e1M7euwe3/,fitplanfor.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,,28,136,,,100.00
https://www.namecheap.com/market/sale/g5yeJpuJjPtd4VzvPfrPnN/,fitnessplanfor.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,,,16,,,,100.00
https://www.namecheap.com/market/sale/qU6vCLigLd6vKBod5fvhNR/,fitnessdreamsfor.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,,27,129,,,100.00
https://www.namecheap.com/market/sale/bze3C4dRWbyfdHPPVxb8rB/,dvdfitnessfor.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,,35,138,,,100.00
https://www.namecheap.com/market/sale/2q381KpjLLb5kfmYUVBNXk/,wolqe.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/7DKUyUVwnnf3uYETJEekbT/,jjenkins.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,10,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/pSpKX8VCWLiCnDxaRpUpGG/,voring.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,4,23,,130129,9342,10,100.00
https://www.namecheap.com/market/sale/oM9j43mW1VGvnEtLpaXByS/,extrifit.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,36,3000,,,,0,,,15,,,,100.00
https://www.namecheap.com/market/sale/rVYF9R2cwJDj7K8WwJRdo7/,creativetek.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,6,,,,,0,2,,32,118,,,100.00
https://www.namecheap.com/market/sale/nsVJ6RwN81FpQCpgawzsiH/,120fps.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,15,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/vp5QmdncbMzC9gufy8y2sg/,superreal.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,32,,,,,0,,,,,,,146.00
https://www.namecheap.com/market/sale/ndfuXQA5M8nYq9E98NrWvz/,scottknudsenphotography.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/qZXsonHPUEsa4CuNkZJMJW/,comohablarenpublico.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/icb2fvWwKvTphGfzDckiQy/,betsuyaku.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/iAtMyiJ2TikhMF7ab4A3rk/,teimot.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/oUU54g2KbZLvUHP1SuhKi4/,taskeen.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,29,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/6iMBWH4CmTyyvYpVYXSZf3/,stayathomedad.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,10,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/pG5KLTJZnh2xRNem99k6Zr/,kickasstorrents.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,320.00,38,,,,,0,,,,,,,458.00
https://www.namecheap.com/market/sale/ry6kmwQh2zs79gjnH1ZhC6/,janepark.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,7,,,,,0,2,20,,74,13,,100.00
https://www.namecheap.com/market/sale/65PRUcYYQNgzgii7K795Px/,callwall.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,15,,,,,0,,,,,,,101.00
https://www.namecheap.com/market/sale/oXt79JCZ8f7yBg3dMSGrEC/,arouzed.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,40,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/o3brfmCwNMxXfj4opQZ8ho/,stouf.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/x9VP3V6JpEUznndowmdyeA/,linhtr.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,2,15,,73,25,,
https://www.namecheap.com/market/sale/uxznBnwCzkS9uyMfHVcuh5/,ivysolutions.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,15,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/1rppzQmR6JGChxporWKkqe/,globalart.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,70,,,,,0,,,,,,,228.00
https://www.namecheap.com/market/sale/5enQ6EkfC9WvQjd7uyCoLH/,uglynk.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/qimxWQKZEu7xBBgjTp5HLH/,damienmcdonnell.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/mwtMj1Sh7MDUvY8XfC81j7/,fitjourney.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,62,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/45BLuLTefhXSte1PmDLd3e/,generik.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,38,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/pQeNYf8mGWzNYi2WJgxBxV/,dumbbell.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,53,,,,,0,,,,,,,218.00
https://www.namecheap.com/market/sale/kNhrqzfJwn53i39cM5bfxf/,idglobal.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,21,,,,,0,,,,,,,175.00
https://www.namecheap.com/market/sale/oXw3FiyDZd1hDH3LqGvtg3/,4macsolutions.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/dbQAMzD1b9bMNsgq9kSeVh/,yuchou.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/mMqkDx34dmwDM7Hki6arra/,palfix.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,9,50,,,,0,,,17,,,,100.00
https://www.namecheap.com/market/sale/2fKeNYdWz4nTgjhpN9CnDE/,lkpanel.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/1cNUaNvMZJoizHRSYTxTem/,pastiche.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,51,,,,,0,,,,,,,561.00
https://www.namecheap.com/market/sale/7SnRAiNeD2Xb1yURDxQ7xf/,bangarang.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,120.00,44,,,,,0,2,2,,63,9,,387.00
https://www.namecheap.com/market/sale/1Jdp3bAQ7yE1mwpzw2yK8j/,michaelkurz.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/rS5Cz8J89np585y9TDqiwr/,bretprew.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/f7csMzVpGZZDGE4pSjF9Px/,futurein.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,28,20,,,,0,2,,39,129,,,480.00
https://www.namecheap.com/market/sale/6fF9qcgaAZCtY7br7Zo2BJ/,wannaflok.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/cwC7XWkZuFsEJn9u43iaU9/,joshrhine.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/durDdSceXsv9iKe9e5uy5n/,amirzino.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/pFNZtwFGp7DR5w7v6Urs5Y/,shengwh.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/5VhYPhE9E7qNSuCRfcarnq/,plutio.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,6,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/vqd6gTzR4q1wLTRXjgCTSW/,biomimetis.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,2,13,,241,117,,
https://www.namecheap.com/market/sale/2n2Yc9PiTqM3WJhv7zMESq/,zmas.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,16,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/fH881c2khcouJPSpy3ZFaC/,semlimi.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,1,,,,,0,2,6,,69,7,,
https://www.namecheap.com/market/sale/mSEnxeGLQqTxa5ZN1cT2rt/,hooa.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,20,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/mffWAU1ZukxaNeJ9T7SBGF/,fraa.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,22,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/tS4bouQE4D8pMrNikcS3hx/,pgp4.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/if4W1DA11PaoAHhji3599R/,bltn.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,45,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/jkQ5rFcqXz1xKsEEvVWJG3/,wony.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,27,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/oiwRLxQLKsPSEDmRpUpust/,nia3.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/6agiowdzyD7YCTmfPD2aqi/,luxuryvilla.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,57,,,35.00,2024,0,,,,,,,1322.00
https://www.namecheap.com/market/sale/dMXosNLrvRbUK8GA1CUQiV/,funz.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,51,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/aCSa33vEr5U2mCKGpgauzW/,erid.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,29,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/9Ju8qC8KMWfLFQ5QN9g2ib/,tskp.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,17,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/uNLSZp2rfdsvk1LXaKJdFb/,rvbo.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,19,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/1YnFGU5PUbs7oHs8Rd2Tju/,ntje.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/r5VT5knCxmqzH9mzKffTmN/,tinyfra.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,,24,130,,,100.00
https://www.namecheap.com/market/sale/eDJ6FYRBkMaVnncKu3b6Y6/,svod.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,52,13000,,,,0,2,19,38,83,13,,
https://www.namecheap.com/market/sale/4DNnxRsAVt2CoiGBDHfHVS/,jchv.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,10,70,,,,0,,,14,,,,
https://www.namecheap.com/market/sale/kamjEEBEuFhQ48hgveX1Np/,ittp.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,20.00,30,2900,,,,0,2,7,32,47,12,,116.00
https://www.namecheap.com/market/sale/fvdF7bxMAhaUHGfLiFfkXM/,blacklives.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,23,,,,,0,,,,,,,806.00
https://www.namecheap.com/market/sale/8Pc8cFCia6ZScovP4bk99j/,blockhouse.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,67,,,,,0,,,,,,,1199.00
https://www.namecheap.com/market/sale/2N5oLGEZVpMLsPYAVfjDLC/,tifine.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/8VRmKe4oHYAfNSFhf8Z1fg/,chatgpt4.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,48,,,,,0,,,,,,,100.00
